EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
1147,Emp_147,Sales,Male,Manager,Masters,32,11.520109597183636,28241,Yes,128961.0,3.566319665746052,1024,1.041583251620933,1.0432550476149125,1,28252.520109597182,1,0.5766301778138936
1148,Emp_148,Marketing,Female,Consultant,Phd,57,11.364495059797877,23050,No,109255.0,3.7397509869419983,3249,1.0311143605728972,1.0319595156170398,0,23061.3644950598,0,0.37072246709120954
1149,Emp_149,Sales,Female,Consultant,Bachelors,31,11.494761494342557,25895,Yes,124094.0,3.792052826691381,961,1.0392914193117953,1.0437884341907684,1,25906.49476149434,1,0.6362388694886769
1150,Emp_150,Operations,Male,Analyst,Bachelors,42,10.721481649585172,27556,No,72874.0,1.6445186341038576,1764,0.9747868326591712,0.9682042907299092,0,27566.721481649583,0,0.2308106049893593
1151,Emp_151,Marketing,Female,Engineer,Phd,41,10.891819837275252,6384,Yes,60118.0,8.415661707126077,1681,0.98822796682944,0.9861498682599982,1,6394.891819837275,0,0.4580101051524138
1152,Emp_152,Marketing,Male,Manager,Phd,29,11.53496089183084,25787,Yes,128014.0,3.9641306033814177,841,1.046580931368285,1.0445999730232698,1,25798.53496089183,1,0.5079013205953364
1153,Emp_153,It,Male,Consultant,Bachelors,57,10.559010744499384,25338,No,63860.0,1.520265203835984,3249,0.9540965833015032,0.958817048707706,0,25348.5590107445,0,0.2539189674247379
1154,Emp_154,Marketing,Female,Engineer,High School,50,10.362714572154392,27689,Yes,59345.0,1.143228602383532,2500,0.9402216071759604,0.9382444589445664,1,27699.362714572155,0,0.49433953613565057
1155,Emp_155,Sales,Female,Consultant,Bachelors,33,10.488325429589224,13252,No,49145.0,2.7082924620840565,1089,0.9482951540392294,0.9523984279989012,0,13262.48832542959,0,0.38469780793533387
1156,Emp_156,Marketing,Female,Consultant,Phd,35,10.50490314249648,12238,Yes,48731.0,2.9816978511316283,1225,0.9531225478704312,0.9539037767620268,1,12248.504903142495,1,0.6027239464626087
1157,Emp_157,It,Female,Manager,Bachelors,42,10.070399319380286,28365,No,51997.0,0.833110061341042,1764,0.909946378083551,0.9119700496607864,0,28375.070399319386,0,0.2674257358756425
1158,Emp_158,It,Male,Manager,High School,43,11.660250042740776,11026,Yes,126898.0,10.508025754965086,1849,1.0536029364318666,1.0559460924325963,1,11037.660250042742,1,0.6883617434742804
1159,Emp_159,Operations,Male,Consultant,Masters,42,11.595877781776595,27993,Yes,136641.0,3.8811173822962064,1764,1.054286090695143,1.0529703568764983,1,28004.595877781776,0,0.48720662328188813
1160,Emp_160,Sales,Male,Executive,Masters,51,11.311787993918632,15482,No,97261.0,5.281857521152231,2601,1.0227479887199018,1.024996909313549,0,15493.311787993918,0,0.4724314092772906
1161,Emp_161,Finance,Male,Consultant,Bachelors,41,10.975978291502674,18801,No,77253.0,3.1088182108286357,1681,0.991834185721633,0.9966800268311876,0,18811.975978291503,0,0.3724363000792096
1162,Emp_162,Finance,Male,Consultant,High School,45,10.412321193621326,21120,No,54386.0,1.5750201221533071,2025,0.9408998303634256,0.9454968196017334,0,21130.41232119362,0,0.3648948167445149
1163,Emp_163,Marketing,Female,Analyst,Masters,44,11.309682575362356,20580,No,102187.0,3.9651620426607055,1936,1.0261411576683463,1.021321824179291,0,20591.309682575364,0,0.43942827044837235
1164,Emp_164,Operations,Male,Analyst,Bachelors,28,10.517077324312648,13664,Yes,50604.0,2.703256494694475,784,0.9562025873723315,0.9497455411614416,1,13674.517077324314,1,0.5616938353052018
1165,Emp_165,Hr,Male,Analyst,Bachelors,30,10.692035817859326,22342,No,66345.0,1.969431141744618,900,0.9691948041850852,0.9655451824505812,0,22352.692035817858,0,0.22630756984783262
1166,Emp_166,Marketing,Male,Executive,High School,22,11.681900012056674,5493,Yes,123901.0,21.55223880597015,484,1.059912895190486,1.0585339305957056,1,5504.681900012057,1,0.6413834614214573
1167,Emp_167,Operations,Female,Executive,Phd,47,10.911737401123846,28426,No,83241.0,1.92827241706828,2209,0.9920847031866789,0.9887470590331016,0,28436.91173740112,0,0.19452349833184068
1168,Emp_168,Sales,Female,Consultant,Bachelors,59,10.837028637816813,21465,No,72334.0,2.369747507686574,3481,0.979822928876123,0.9840626235450473,0,21475.837028637816,0,0.3971036254439302
1169,Emp_169,Sales,Female,Analyst,Phd,59,11.146171324732675,11999,No,81296.0,5.77475,3481,1.0077738647883454,1.006555927112406,0,12010.146171324732,0,0.4542975228167294
1170,Emp_170,Sales,Female,Executive,Phd,43,11.291131003225312,18833,No,98940.0,4.253318466602952,1849,1.0208803002787854,1.0231251140122442,0,18844.291131003225,0,0.4649783485748166
1171,Emp_171,Sales,Male,Manager,Masters,31,11.5404822645411,7970,Yes,110763.0,12.89587253795007,961,1.043425233151696,1.045099985623076,1,7981.540482264541,1,0.6645218658721749
1172,Emp_172,Sales,Male,Consultant,Phd,27,10.510068711466475,5011,No,41693.0,7.318834796488428,729,0.9502610587945242,0.954372839225789,0,5021.510068711466,0,0.24920680124520547
1173,Emp_173,Operations,Female,Engineer,High School,38,10.587165036719648,29208,No,68830.0,1.3564997089938031,1444,0.9625748949897392,0.9585662967429132,0,29218.58716503672,0,0.2692812920994464
1174,Emp_174,Operations,Female,Consultant,Masters,59,10.827925009546052,20551,No,70959.0,2.4527053328143245,3481,0.9844645608972156,0.9832359633396252,0,20561.827925009547,0,0.35133493937944565
1175,Emp_175,It,Male,Engineer,Masters,45,10.269449240866592,22145,Yes,50982.0,1.3021313103946537,2025,0.9279322343907294,0.929800177315162,1,22155.269449240863,1,0.5263162182039454
1176,Emp_176,Finance,Male,Analyst,Masters,31,11.34108083302775,8185,No,92395.0,10.28707549474713,961,1.0248263411688396,1.0241572464452289,0,8196.341080833028,0,0.3308238735820704
1177,Emp_177,Sales,Female,Engineer,Bachelors,29,10.47469306229083,21409,No,56816.0,1.6537599252685662,841,0.9470625923749356,0.948383037707877,0,21419.47469306229,0,0.25042143123556937
1178,Emp_178,Hr,Female,Analyst,Bachelors,42,10.805882179218171,6806,No,56115.0,7.2438666079036285,1764,0.9795145696426668,0.9758260875674488,0,6816.805882179218,0,0.218783006395009
1179,Emp_179,Operations,Female,Manager,Phd,27,11.42866303343822,28035,No,119953.0,3.278570409473534,729,1.0390830860886882,1.034973695045336,0,28046.42866303344,0,0.20047859916069133
1180,Emp_180,Hr,Female,Engineer,Masters,42,11.636831936290152,10664,No,123854.0,10.61322081575246,1764,1.0548371930244378,1.053603571522817,0,10675.63683193629,0,0.3684413298857623
1181,Emp_181,Hr,Male,Consultant,Masters,45,10.568646696555904,19126,,58021.0,2.033512835259058,2025,0.9580100216705628,0.959692046880914,0,19136.56864669656,0,0.35994118920052676
1182,Emp_182,Hr,Male,Analyst,High School,54,11.687617994599693,17894,No,136981.0,6.654763900530875,2916,1.059440767561331,1.0554513135991188,0,17905.6876179946,0,0.33481777631008636
1183,Emp_183,It,Male,Consultant,Phd,39,11.57977069859972,10154,No,117066.0,10.528015755785328,1521,1.0463309420065054,1.0515077439169476,0,10165.5797706986,0,0.3623872487334767
1184,Emp_184,Operations,Female,Executive,High School,49,9.921867599817558,27208,Yes,47578.0,0.7486493439670697,2401,0.9020866898619392,0.899051823628475,1,27217.921867599816,1,0.6376808109576338
1185,Emp_185,Hr,Female,Analyst,Phd,53,9.927545817629198,18767,Yes,39253.0,1.091538789428815,2809,0.8998965200513122,0.8965078494928217,1,18776.92754581763,1,0.5583231248494683
1186,Emp_186,Sales,Male,Engineer,Phd,33,10.686543990504708,25043,No,68805.0,1.7474045679603898,1089,0.966216956906491,0.9675641082791964,0,25053.686543990505,0,0.2426563774713138
1187,Emp_187,Marketing,Male,Analyst,Bachelors,48,10.749656204178477,20226,No,66839.0,2.304493993177436,2304,0.9753292887213508,0.9707485962222098,0,20236.749656204174,0,0.3226932241218114
1188,Emp_188,Hr,Male,Consultant,Bachelors,31,10.05177823894827,6525,No,29721.0,3.554397793441618,961,0.9111577446959828,0.9127575090643272,0,6535.051778238948,0,0.222985089182937
1189,Emp_189,It,Male,Manager,High School,53,11.652148131527536,5760,Yes,120697.0,19.9508765839264,2809,1.0528708597256475,1.0552123876273396,1,5771.652148131528,1,0.6273412847505375
1190,Emp_190,Operations,Female,Analyst,Phd,47,11.475742673842513,21978,,118327.0,4.383684426043041,2209,1.0433635218579558,1.036317895162982,0,21989.475742673843,0,0.3612374902112678
1191,Emp_191,It,Male,Engineer,Masters,46,11.34852240867862,28576,Yes,113415.0,2.968786086713091,2116,1.0254356887818628,1.0274999077714946,1,28587.34852240868,1,0.5128576719546838
1192,Emp_192,Hr,Male,Executive,Bachelors,32,11.033550057477486,18880,No,80796.0,3.2792754621047613,1024,1.0001518484965408,0.9997848893341008,0,18891.03355005748,0,0.33700775142864353
1193,Emp_193,Operations,Male,Manager,Masters,44,10.260217494962417,6055,No,34627.0,4.717965653896962,1936,0.9328491379449968,0.9291598835017358,0,6065.2602174949625,0,0.24665160393099161
1194,Emp_194,Marketing,Male,Executive,High School,55,10.78365357369165,15046,Yes,63271.0,3.20495779889679,3025,0.978413911112604,0.977140978073873,1,15056.783653573691,1,0.5148644864534685
1195,Emp_195,Hr,Male,Analyst,Bachelors,44,11.095195449441992,8083,Yes,73936.0,8.146091044037606,1936,1.0057397827881709,1.0019525464609955,1,8094.095195449442,1,0.5538728736103534
1196,Emp_196,It,Male,Consultant,Bachelors,50,11.147512455088211,20678,No,90068.0,3.3555781227332075,2500,1.0072727268746493,1.012256285295297,0,20689.14751245509,0,0.3497227835673245
1197,Emp_197,Finance,Male,Consultant,Phd,52,10.864292653716928,17108,,69383.0,3.055409433631422,2704,0.9817418157598788,0.9865383482027656,0,17118.864292653718,0,0.3881218835224072
1198,Emp_198,Sales,Female,Engineer,High School,28,11.433665783984596,25059,No,117438.0,3.686312849162011,784,1.0337674902104357,1.0352088241505415,0,25070.433665783985,0,0.3571509288517327
1199,Emp_199,It,Female,Consultant,Phd,54,9.957312639231036,14650,No,35755.0,1.440516005733397,2916,0.8997280330360743,0.9041795059050382,0,14659.957312639232,0,0.24673405033778648
1200,Emp_200,Operations,Female,Manager,Bachelors,42,11.288493584115797,10957,No,90853.0,7.291111516700128,1764,1.026339014139838,1.022280023661969,0,10968.288493584116,0,0.33035985798584055
1201,Emp_201,Hr,,Consultant,High School,23,11.054217795466345,10255,Yes,73464.0,6.163124024960998,529,1.0020253050219672,1.0037846100253929,1,10266.054217795469,1,0.6121564116439757
1202,Emp_202,Sales,Male,Engineer,Bachelors,39,11.671432356998142,14411,No,131586.0,8.13037746322509,1521,1.055265000989913,1.0567363079096377,0,14422.671432356998,0,0.258603492634397
1203,Emp_203,Hr,Female,Analyst,High School,54,11.042729817290134,25612,No,88099.0,2.439659547885839,2916,1.0009839608898816,0.99721463319252,0,25623.04272981729,0,0.3525350762345717
1204,Emp_204,Operations,Female,Analyst,Bachelors,58,10.546708924326348,21344,No,59395.0,1.7826657296790818,3364,0.9588966640371084,0.9524214252614316,0,21354.546708924325,0,0.20263648353202046
1205,Emp_205,Hr,Male,Consultant,Masters,55,11.646100544122644,25565,No,139809.0,4.468591097551435,3025,1.0556773591729909,1.0575308637209178,0,25576.646100544123,0,0.24910326143455702
1206,Emp_206,Finance,Male,Executive,Masters,41,11.486591756518374,14691,Yes,112091.0,6.62945820854887,1681,1.0379753019704163,1.0408364314560643,1,14702.486591756518,1,0.5269826994163128
1207,Emp_207,Sales,Female,Analyst,Phd,56,11.373226520610652,23214,No,110175.0,3.74589704932156,3136,1.0283029133381811,1.0270601654319371,0,23225.37322652061,0,0.4359628833310235
1208,Emp_208,Sales,Female,Consultant,Masters,39,11.291742490468652,8395,No,88551.0,9.546927108146736,1521,1.0209355875020425,1.0253531766807449,0,8406.291742490468,0,0.45262923315259845
1209,Emp_209,It,Male,Engineer,Bachelors,45,11.253843806850387,6203,No,83378.0,12.439555125725338,2025,1.0168806704471067,1.0189276680434358,0,6214.25384380685,0,0.4389550524446956
1210,Emp_210,Finance,Female,Consultant,Bachelors,29,10.19802109993701,24194,No,51043.0,1.109692085141558,841,0.9215347994500536,0.9260371762377734,0,24204.19802109993,0,0.18858966498650961
1211,Emp_211,It,Male,Analyst,Masters,51,10.570727007554888,24476,No,63452.0,1.5923520039220491,2601,0.955155247490868,0.9545903802619636,0,24486.570727007555,0,0.2495369541189962
1212,Emp_212,Hr,Male,Engineer,Phd,31,11.69353722756546,8044,No,127838.0,14.890490988191424,961,1.0599773248580808,1.0587376920239122,0,8055.693537227566,0,0.24489176085990394
1213,Emp_213,Marketing,Male,Consultant,Masters,44,11.249831934653027,27455,No,104321.0,2.7996066433566438,1936,1.0207108367609803,1.0215474645350522,0,27466.24983193465,0,0.3293033353863298
1214,Emp_214,Unknown,Male,Manager,High School,32,11.11362630825298,12272,No,79350.0,5.465493359406828,1024,0.9998814446477748,1.0064441354121596,0,12283.113626308254,0,0.3786452158805964
1215,Emp_215,Hr,Female,Engineer,High School,23,10.841813711270897,26057,No,77170.0,1.9615089415918336,529,0.9827716345052576,0.9816222929504412,0,26067.84181371127,0,0.1470055762230198
1216,Emp_216,It,Male,Manager,High School,47,10.474523594701102,8514,No,43915.0,4.15748678802114,2209,0.9464624494885968,0.9485673308355448,0,8524.474523594701,0,0.32128142961681105
1217,Emp_217,Hr,Male,Executive,Masters,57,10.400771905735452,14990,No,47874.0,2.1935828163564803,3249,0.9427927723282936,0.9424468584087142,0,15000.400771905735,0,0.3690576534483037
1219,Emp_219,Finance,Male,Manager,Masters,34,10.960652651290063,15767,Yes,73330.0,3.650621511922882,1156,0.9904492983359952,0.99259092173981,1,15777.96065265129,1,0.5987059285430609
1220,Emp_220,Sales,Female,Analyst,High School,46,10.904395130130162,21528,No,75942.0,2.5274745691857494,2116,0.985913826668553,0.9847223077805518,0,21538.90439513013,0,0.3032134638087011
1221,Emp_221,Operations,Female,Analyst,Phd,25,10.495238571215705,12507,No,48649.0,2.889510713143588,625,0.954217028878052,0.9477733907494256,0,12517.495238571217,0,0.40553578964040654
1222,Emp_222,Marketing,,Executive,Bachelors,40,11.424017745604887,9857,No,101349.0,9.280990058835464,1600,1.036514925735937,1.0351664022949665,0,9868.424017745603,0,0.33310882314986534
1223,Emp_223,Hr,Male,Engineer,Masters,39,11.507561102471078,17118,No,116582.0,5.810152462176529,1521,1.0431192543077674,1.0418993368177714,0,17129.50756110247,0,0.3355272369474301
1224,Emp_224,Hr,Female,Engineer,Phd,58,11.464344278963338,22761,Yes,118018.0,4.184913452244969,3364,1.0392018038324218,1.0379864677614068,1,22772.464344278964,1,0.6327855029586297
1225,Emp_225,It,Female,Engineer,Bachelors,51,11.479306631946551,8146,No,104839.0,11.868540567079906,2601,1.037253157632785,1.0393411653825295,0,8157.479306631946,0,0.3307292030502489
1226,Emp_226,Operations,Male,Executive,Bachelors,40,10.917558139327657,26408,No,81543.0,2.087735241773638,1600,0.9926139191236992,0.989274494543035,0,26418.91755813933,0,0.24675783371287724
1227,Emp_227,Finance,Female,Engineer,Bachelors,44,11.432073263077973,22177,No,114409.0,4.158715844530616,1936,1.033048788441313,1.035064636649671,0,22188.43207326308,0,0.34208468505100526
1228,Emp_228,Marketing,Female,Analyst,Phd,37,10.776098042322785,10756,Yes,58618.0,4.449381797899043,1369,0.9777283886274252,0.9731364286116908,1,10766.776098042325,0,0.4528355850031567
1229,Emp_229,Sales,Female,Manager,Phd,22,10.134242066851671,9414,Yes,34604.0,2.6755177907594265,484,0.9162809360151912,0.9177516151911536,1,9424.134242066852,1,0.641263256834532
1230,Emp_230,Finance,Female,Analyst,High School,33,11.409784706050717,22494,No,112693.0,4.009735496777061,1089,1.0310347034802347,1.0303615554040724,0,22505.40978470605,0,0.3342291172767876
1231,Emp_231,Operations,Female,Analyst,Phd,45,10.099547635440596,27056,Yes,51387.0,0.8992497320471597,2025,0.9182411883550136,0.9120404879341496,1,27066.09954763544,1,0.6128223046907741
1232,Emp_232,Sales,Male,Manager,Phd,55,11.187015253267337,25437,Yes,97623.0,2.837723091438006,3025,1.011466742146257,1.0130901995558617,1,25448.18701525327,1,0.5610380975670507
1233,Emp_233,It,Female,Analyst,Phd,29,11.076727916176276,8937,Yes,73585.0,7.232938017453569,841,1.0008767407012635,1.000284834335801,1,8948.076727916176,1,0.5806421402973423
1234,Emp_234,It,Female,Executive,Bachelors,39,10.790349473719472,8963,No,57512.0,5.415997322623829,1521,0.97500000848735,0.977747714766364,0,8973.79034947372,0,0.24187163133444248
1236,Emp_236,Operations,Male,Analyst,High School,47,10.731209331392291,10897,No,56658.0,4.199027344466875,2209,0.9756712641629312,0.9690827498433352,0,10907.731209331392,0,0.23215279503834244
1237,Emp_237,Marketing,Male,Consultant,Masters,51,10.054619394540044,13974,No,37236.0,1.6645438282647584,2601,0.912267759654374,0.9130155018332844,0,13984.05461939454,0,0.3049629230283826
1238,Emp_238,Sales,Female,Analyst,Masters,34,11.174090439159826,19377,No,90636.0,3.677314480338528,1156,1.010298153445679,1.0090771650592891,0,19388.17409043916,0,0.36753887715287886
1239,Emp_239,Finance,Male,Executive,Phd,40,11.43575280144366,22500,Yes,115072.0,4.114128260966179,1600,1.0333812865423335,1.0362297528432467,1,22511.435752801444,1,0.5844657492143098
1240,Emp_240,Operations,Female,Engineer,High School,50,11.204673270773736,21056,No,94528.0,3.489195991831695,2500,1.0187181516111627,1.0144757473911754,0,21067.20467327077,0,0.36841647925094384
1241,Emp_241,Operations,Female,Analyst,Masters,24,11.588580097570658,6750,No,114608.0,15.976596059842986,576,1.05362259224359,1.046507688083322,0,6761.58858009757,0,0.20118035171041224
1242,Emp_242,It,Male,Engineer,Masters,47,11.558548714994645,9027,No,113694.0,11.593597696056712,2209,1.04441335497696,1.0465157763223,0,9038.558548714997,0,0.36687036879805457
1244,Emp_244,Hr,Female,Analyst,Phd,23,11.445812967328893,10745,Yes,104253.0,8.701656430299646,529,1.0375220067145672,1.0336150905307606,1,10756.44581296733,1,0.6289904679616027
1245,Emp_245,Sales,Male,Manager,Masters,32,11.521548182261114,26448,No,127313.0,3.813565730273356,1024,1.0417133203594369,1.0433853251205945,0,26459.52154818226,0,0.4644135566460465
1246,Emp_246,It,Female,Engineer,Bachelors,49,11.165040348492274,14679,No,85296.0,4.810422343324251,2401,1.008856521380967,1.010887366232605,0,14690.165040348493,0,0.354208815575307
1247,Emp_247,Operations,Male,Consultant,Masters,39,11.571477351919844,10938,Yes,116967.0,9.692750708474266,1521,1.0520676270057978,1.0507546617978056,1,10949.57147735192,1,0.5517941096674474
1248,Emp_248,Marketing,Male,Manager,Bachelors,34,10.560903923140277,17150,No,55745.0,2.2503061046003148,1156,0.9582035663249489,0.9563898878085124,0,17160.56090392314,0,0.3651559328152484
